Put, Average, Rehash, Resize
193, 1.0, FALSE, FALSE
194, 1.0, FALSE, FALSE
195, 1.0, FALSE, FALSE
196, 1.0, FALSE, FALSE
197, 1.0, FALSE, FALSE
198, 1.0, FALSE, FALSE
199, 1.0, FALSE, FALSE
200, 1.0, FALSE, FALSE
201, 1.0, FALSE, FALSE
202, 1.0, FALSE, FALSE
203, 1.0, FALSE, FALSE
204, 1.0, FALSE, FALSE
205, 1.0, FALSE, FALSE
206, 1.0, FALSE, FALSE
207, 1.0, FALSE, FALSE
208, 1.0, FALSE, FALSE
209, 1.0, FALSE, FALSE
210, 1.0, FALSE, FALSE
211, 1.0, FALSE, FALSE
212, 1.0, FALSE, FALSE
213, 1.0, FALSE, FALSE
214, 1.0, FALSE, FALSE
215, 1.0, FALSE, FALSE
216, 1.0, FALSE, FALSE
217, 1.0, FALSE, FALSE
218, 1.0, FALSE, FALSE
219, 1.0, FALSE, FALSE
220, 1.0, FALSE, FALSE
221, 1.0, FALSE, FALSE
222, 1.0, FALSE, FALSE
223, 1.0, FALSE, FALSE
224, 1.0, FALSE, FALSE
225, 1.0, FALSE, FALSE
226, 1.0, FALSE, FALSE
227, 1.0, FALSE, FALSE
228, 1.0, FALSE, FALSE
229, 1.0, FALSE, FALSE
230, 1.0, FALSE, FALSE
231, 1.0, FALSE, FALSE
232, 1.0, FALSE, FALSE
233, 1.0, FALSE, FALSE
234, 1.0, FALSE, FALSE
235, 1.0, FALSE, FALSE
236, 1.0, FALSE, FALSE
237, 1.0, FALSE, FALSE
238, 1.0, FALSE, FALSE
239, 1.0, FALSE, FALSE
240, 1.0, FALSE, FALSE
241, 1.0, FALSE, FALSE
242, 1.0, FALSE, FALSE
243, 1.0, FALSE, FALSE
244, 1.0, FALSE, FALSE
245, 1.0, FALSE, FALSE
246, 1.0, FALSE, FALSE
247, 1.0, FALSE, FALSE
248, 1.0, FALSE, FALSE
249, 1.0, FALSE, FALSE
250, 1.0, FALSE, FALSE
251, 1.0, FALSE, FALSE
252, 1.0, FALSE, FALSE
253, 1.0, FALSE, FALSE
254, 1.0, FALSE, FALSE
255, 1.0, FALSE, FALSE
256, 1.0, FALSE, FALSE
257, 1.0, FALSE, FALSE
258, 1.0, FALSE, TRUE
259, 1.0, FALSE, FALSE
260, 1.0, FALSE, FALSE
261, 1.0, FALSE, FALSE
262, 1.0, FALSE, FALSE
263, 1.0, FALSE, FALSE
264, 1.0, FALSE, FALSE
265, 1.0, FALSE, FALSE
266, 1.0, FALSE, FALSE
267, 1.0, FALSE, FALSE
268, 1.0, FALSE, FALSE
269, 1.0, FALSE, FALSE
270, 1.0, FALSE, FALSE
271, 1.0, FALSE, FALSE
272, 1.0, FALSE, FALSE
273, 1.0, FALSE, FALSE
274, 1.0, FALSE, FALSE
275, 1.0, FALSE, FALSE
276, 1.0, FALSE, FALSE
277, 1.0, FALSE, FALSE
278, 1.0, FALSE, FALSE
279, 1.0, FALSE, FALSE
280, 1.0, FALSE, FALSE
281, 1.0, FALSE, FALSE
282, 1.0, FALSE, FALSE
283, 1.0, FALSE, FALSE
284, 1.0, FALSE, FALSE
285, 1.0, FALSE, FALSE
286, 1.0, FALSE, FALSE
287, 1.0, FALSE, FALSE
288, 1.0, FALSE, FALSE
289, 1.0, FALSE, FALSE
290, 1.0, FALSE, FALSE
291, 1.0, FALSE, FALSE
292, 1.0, FALSE, FALSE
293, 1.0, FALSE, FALSE
294, 1.0, FALSE, FALSE
295, 1.0, FALSE, FALSE
296, 1.0, FALSE, FALSE
297, 1.0, FALSE, FALSE
298, 1.0, FALSE, FALSE
299, 1.0, FALSE, FALSE
300, 1.0, FALSE, FALSE
301, 1.0, FALSE, FALSE
302, 1.0, FALSE, FALSE
303, 1.0, FALSE, FALSE
304, 1.0, FALSE, FALSE
305, 1.0, FALSE, FALSE
306, 1.0, FALSE, FALSE
307, 1.0, FALSE, FALSE
308, 1.0, FALSE, FALSE
309, 1.0, FALSE, FALSE
310, 1.0, FALSE, FALSE
311, 1.0, FALSE, FALSE
312, 1.0, FALSE, FALSE
313, 1.0, FALSE, FALSE
314, 1.0, FALSE, FALSE
315, 1.0, FALSE, FALSE
316, 1.0, FALSE, FALSE
317, 1.0, FALSE, FALSE
318, 1.0, FALSE, FALSE
319, 1.0, FALSE, FALSE
320, 1.0, FALSE, FALSE
321, 1.0, FALSE, FALSE
322, 1.0, FALSE, FALSE
323, 1.0, FALSE, FALSE
324, 1.0, FALSE, FALSE
325, 1.0, FALSE, FALSE
326, 1.0, FALSE, FALSE
327, 1.0, FALSE, FALSE
328, 1.0, FALSE, FALSE
329, 1.0, FALSE, FALSE
330, 1.0, FALSE, FALSE
331, 1.0, FALSE, FALSE
332, 1.0, FALSE, FALSE
333, 1.0, FALSE, FALSE
334, 1.0, FALSE, FALSE
335, 1.0, FALSE, FALSE
336, 1.0, FALSE, FALSE
337, 1.0, FALSE, FALSE
338, 1.0, FALSE, FALSE
339, 1.0, FALSE, FALSE
340, 1.0, FALSE, FALSE
341, 1.0, FALSE, FALSE
342, 1.0, FALSE, FALSE
343, 1.0, FALSE, FALSE
344, 1.0, FALSE, FALSE
345, 1.0, FALSE, FALSE
346, 1.0, FALSE, FALSE
347, 1.0, FALSE, FALSE
348, 1.0, FALSE, FALSE
349, 1.0, FALSE, FALSE
350, 1.0, FALSE, FALSE
351, 1.0, FALSE, FALSE
352, 1.0, FALSE, FALSE
353, 1.0, FALSE, FALSE
354, 1.0, FALSE, FALSE
355, 1.0, FALSE, FALSE
356, 1.0, FALSE, FALSE
357, 1.0, FALSE, FALSE
358, 1.0, FALSE, FALSE
359, 1.0, FALSE, FALSE
360, 1.0, FALSE, FALSE
361, 1.0, FALSE, FALSE
362, 1.0, FALSE, FALSE
363, 1.0, FALSE, FALSE
364, 1.0, FALSE, FALSE
365, 1.0, FALSE, FALSE
366, 1.0, FALSE, FALSE
367, 1.0, FALSE, FALSE
368, 1.0, FALSE, FALSE
369, 1.0, FALSE, FALSE
370, 1.0, FALSE, FALSE
371, 1.0, FALSE, FALSE
372, 1.0, FALSE, FALSE
373, 1.0, FALSE, FALSE
374, 1.0, FALSE, FALSE
375, 1.0, FALSE, FALSE
376, 1.0, FALSE, FALSE
377, 1.0, FALSE, FALSE
378, 1.0, FALSE, FALSE
379, 1.0, FALSE, FALSE
380, 1.0, FALSE, FALSE
381, 1.0, FALSE, FALSE
382, 1.0, FALSE, FALSE
383, 1.0, FALSE, FALSE
384, 1.0, FALSE, FALSE
385, 1.0, FALSE, FALSE
386, 1.0, FALSE, FALSE
387, 1.0, FALSE, FALSE
388, 1.0, FALSE, FALSE
389, 1.0, FALSE, FALSE
390, 1.0, FALSE, FALSE
391, 1.0, FALSE, FALSE
392, 1.0, FALSE, FALSE
393, 1.0, FALSE, FALSE
394, 1.0, FALSE, FALSE
395, 1.0, FALSE, FALSE
396, 1.0, FALSE, FALSE
397, 1.0, FALSE, FALSE
398, 1.0, FALSE, FALSE
399, 1.0, FALSE, FALSE
400, 1.0, FALSE, FALSE
401, 1.0, FALSE, FALSE
402, 1.0, FALSE, FALSE
403, 1.0, FALSE, FALSE
404, 1.0, FALSE, FALSE
405, 1.0, FALSE, FALSE
406, 1.0, FALSE, FALSE
407, 1.0, FALSE, FALSE
408, 1.0, FALSE, FALSE
409, 1.0, FALSE, FALSE
410, 1.0, FALSE, FALSE
411, 1.0, FALSE, FALSE
412, 1.0, FALSE, FALSE
413, 1.0, FALSE, FALSE
414, 1.0, FALSE, FALSE
415, 1.0, FALSE, FALSE
416, 1.0, FALSE, FALSE
417, 1.0, FALSE, FALSE
418, 1.0, FALSE, FALSE
419, 1.0, FALSE, FALSE
420, 1.0, FALSE, FALSE
421, 1.0, FALSE, FALSE
422, 1.0, FALSE, FALSE
423, 1.0, FALSE, FALSE
424, 1.0, FALSE, FALSE
425, 1.0, FALSE, FALSE
426, 1.0, FALSE, FALSE
427, 1.0, FALSE, FALSE
428, 1.0, FALSE, FALSE
429, 1.0, FALSE, FALSE
430, 1.0, FALSE, FALSE
431, 1.0, FALSE, FALSE
432, 1.0, FALSE, FALSE
433, 1.0, FALSE, FALSE
434, 1.0, FALSE, FALSE
435, 1.0, FALSE, FALSE
436, 1.0, FALSE, FALSE
437, 1.0, FALSE, FALSE
438, 1.0, FALSE, FALSE
439, 1.0, FALSE, FALSE
440, 1.0, FALSE, FALSE
441, 1.0, FALSE, FALSE
442, 1.0, FALSE, FALSE
443, 1.0, FALSE, FALSE
444, 1.0, FALSE, FALSE
445, 1.0, FALSE, FALSE
446, 1.0, FALSE, FALSE
447, 1.0, FALSE, FALSE
448, 1.0, FALSE, FALSE
449, 1.0, FALSE, FALSE
450, 1.0, FALSE, FALSE
451, 1.0, FALSE, FALSE
452, 1.0, FALSE, FALSE
453, 1.0, FALSE, FALSE
454, 1.0, FALSE, FALSE
455, 1.0, FALSE, FALSE
456, 1.0, FALSE, FALSE
457, 1.0, FALSE, FALSE
458, 1.0, FALSE, FALSE
459, 1.0, FALSE, FALSE
460, 1.0, FALSE, FALSE
461, 1.0, FALSE, FALSE
462, 1.0, FALSE, FALSE
463, 1.0, FALSE, FALSE
464, 1.0, FALSE, FALSE
465, 1.0, FALSE, FALSE
466, 1.0, FALSE, FALSE
467, 1.0, FALSE, FALSE
468, 1.0, FALSE, FALSE
469, 1.0, FALSE, FALSE
470, 1.0, FALSE, FALSE
471, 1.0, FALSE, FALSE
472, 1.0, FALSE, FALSE
473, 1.0, FALSE, FALSE
474, 1.0, FALSE, FALSE
475, 1.0, FALSE, FALSE
476, 1.0, FALSE, FALSE
477, 1.0, FALSE, FALSE
478, 1.0, FALSE, FALSE
479, 1.0, FALSE, FALSE
480, 1.0, FALSE, FALSE
481, 1.0, FALSE, FALSE
482, 1.0, FALSE, FALSE
483, 1.0, FALSE, FALSE
484, 1.0, FALSE, FALSE
485, 1.0, FALSE, FALSE
486, 1.0, FALSE, FALSE
487, 1.0, FALSE, FALSE
488, 1.0, FALSE, FALSE
489, 1.0, FALSE, FALSE
490, 1.0, FALSE, FALSE
491, 1.0, FALSE, FALSE
492, 1.0, FALSE, FALSE
493, 1.0, FALSE, FALSE
494, 1.0, FALSE, FALSE
495, 1.0, FALSE, FALSE
496, 1.0, FALSE, FALSE
497, 1.0, FALSE, FALSE
498, 1.0, FALSE, FALSE
499, 1.0, FALSE, FALSE
500, 1.0, FALSE, FALSE
501, 1.0, FALSE, FALSE
502, 1.0, FALSE, FALSE
503, 1.0, FALSE, FALSE
504, 1.0, FALSE, FALSE
505, 1.0, FALSE, FALSE
506, 1.0, FALSE, FALSE
507, 1.0, FALSE, FALSE
508, 1.0, FALSE, FALSE
509, 1.0, FALSE, FALSE
510, 1.0, FALSE, FALSE
511, 1.0, FALSE, FALSE
512, 1.0, FALSE, FALSE
513, 1.0, FALSE, FALSE
514, 1.0, FALSE, TRUE
515, 1.0, FALSE, FALSE
516, 1.0, FALSE, FALSE
517, 1.0, FALSE, FALSE
518, 1.0, FALSE, FALSE
519, 1.0, FALSE, FALSE
520, 1.0, FALSE, FALSE
521, 1.0, FALSE, FALSE
522, 1.0, FALSE, FALSE
523, 1.0, FALSE, FALSE
524, 1.0, FALSE, FALSE
525, 1.0, FALSE, FALSE
526, 1.0, FALSE, FALSE
527, 1.0, FALSE, FALSE
528, 1.0, FALSE, FALSE
529, 1.0, FALSE, FALSE
530, 1.0, FALSE, FALSE
531, 1.0, FALSE, FALSE
532, 1.0, FALSE, FALSE
533, 1.0, FALSE, FALSE
534, 1.0, FALSE, FALSE
535, 1.0, FALSE, FALSE
536, 1.0, FALSE, FALSE
537, 1.0, FALSE, FALSE
538, 1.0, FALSE, FALSE
539, 1.0, FALSE, FALSE
540, 1.0, FALSE, FALSE
541, 1.0, FALSE, FALSE
542, 1.0, FALSE, FALSE
543, 1.0, FALSE, FALSE
544, 1.0, FALSE, FALSE
545, 1.0, FALSE, FALSE
546, 1.0, FALSE, FALSE
547, 1.0, FALSE, FALSE
548, 1.0, FALSE, FALSE
549, 1.0, FALSE, FALSE
550, 1.0, FALSE, FALSE
551, 1.0, FALSE, FALSE
552, 1.0, FALSE, FALSE
553, 1.0, FALSE, FALSE
554, 1.0, FALSE, FALSE
555, 1.0, FALSE, FALSE
556, 1.0, FALSE, FALSE
557, 1.0, FALSE, FALSE
558, 1.0, FALSE, FALSE
559, 1.0, FALSE, FALSE
560, 1.0, FALSE, FALSE
561, 1.0, FALSE, FALSE
562, 1.0, FALSE, FALSE
563, 1.0, FALSE, FALSE
564, 1.0, FALSE, FALSE
565, 1.0, FALSE, FALSE
566, 1.0, FALSE, FALSE
567, 1.0, FALSE, FALSE
568, 1.0, FALSE, FALSE
569, 1.0, FALSE, FALSE
570, 1.0, FALSE, FALSE
571, 1.0, FALSE, FALSE
572, 1.0, FALSE, FALSE
573, 1.0, FALSE, FALSE
574, 1.0, FALSE, FALSE
575, 1.0, FALSE, FALSE
576, 1.0, FALSE, FALSE
577, 1.0, FALSE, FALSE
578, 1.0, FALSE, FALSE
579, 1.0, FALSE, FALSE
580, 1.0, FALSE, FALSE
581, 1.0, FALSE, FALSE
582, 1.0, FALSE, FALSE
583, 1.0, FALSE, FALSE
584, 1.0, FALSE, FALSE
585, 1.0, FALSE, FALSE
586, 1.0, FALSE, FALSE
587, 1.0, FALSE, FALSE
588, 1.0, FALSE, FALSE
589, 1.0, FALSE, FALSE
590, 1.0, FALSE, FALSE
591, 1.0, FALSE, FALSE
592, 1.0, FALSE, FALSE
593, 1.0, FALSE, FALSE
594, 1.0, FALSE, FALSE
595, 1.0, FALSE, FALSE
596, 1.0, FALSE, FALSE
597, 1.0, FALSE, FALSE
598, 1.0, FALSE, FALSE
599, 1.0, FALSE, FALSE
600, 1.0, FALSE, FALSE
601, 1.0, FALSE, FALSE
602, 1.0, FALSE, FALSE
603, 1.0, FALSE, FALSE
604, 1.0, FALSE, FALSE
605, 1.0, FALSE, FALSE
606, 1.0, FALSE, FALSE
607, 1.0, FALSE, FALSE
608, 1.0, FALSE, FALSE
609, 1.0, FALSE, FALSE
610, 1.0, FALSE, FALSE
611, 1.0, FALSE, FALSE
612, 1.0, FALSE, FALSE
613, 1.0, FALSE, FALSE
614, 1.0, FALSE, FALSE
615, 1.0, FALSE, FALSE
616, 1.0, FALSE, FALSE
617, 1.0, FALSE, FALSE
618, 1.0, FALSE, FALSE
619, 1.0, FALSE, FALSE
620, 1.0, FALSE, FALSE
621, 1.0, FALSE, FALSE
622, 1.0, FALSE, FALSE
623, 1.0, FALSE, FALSE
624, 1.0, FALSE, FALSE
625, 1.0, FALSE, FALSE
626, 1.0, FALSE, FALSE
627, 1.0, FALSE, FALSE
628, 1.0, FALSE, FALSE
629, 1.0, FALSE, FALSE
630, 1.0, FALSE, FALSE
631, 1.0, FALSE, FALSE
632, 1.0, FALSE, FALSE
633, 1.0, FALSE, FALSE
634, 1.0, FALSE, FALSE
635, 1.0, FALSE, FALSE
636, 1.0, FALSE, FALSE
637, 1.0, FALSE, FALSE
638, 1.0, FALSE, FALSE
639, 1.0, FALSE, FALSE
640, 1.0, FALSE, FALSE
641, 1.0, FALSE, FALSE
642, 1.0, FALSE, FALSE
643, 1.0, FALSE, FALSE
644, 1.0, FALSE, FALSE
645, 1.0, FALSE, FALSE
646, 1.0, FALSE, FALSE
647, 1.0, FALSE, FALSE
648, 1.0, FALSE, FALSE
649, 1.0, FALSE, FALSE
650, 1.0, FALSE, FALSE
651, 1.0, FALSE, FALSE
652, 1.0, FALSE, FALSE
653, 1.0, FALSE, FALSE
654, 1.0, FALSE, FALSE
655, 1.0, FALSE, FALSE
656, 1.0, FALSE, FALSE
657, 1.0, FALSE, FALSE
658, 1.0, FALSE, FALSE
659, 1.0, FALSE, FALSE
660, 1.0, FALSE, FALSE
661, 1.0, FALSE, FALSE
662, 1.0, FALSE, FALSE
663, 1.0, FALSE, FALSE
664, 1.0, FALSE, FALSE
665, 1.0, FALSE, FALSE
666, 1.0, FALSE, FALSE
667, 1.0, FALSE, FALSE
668, 1.0, FALSE, FALSE
669, 1.0, FALSE, FALSE
670, 1.0, FALSE, FALSE
671, 1.0, FALSE, FALSE
672, 1.0, FALSE, FALSE
673, 1.0, FALSE, FALSE
674, 1.0, FALSE, FALSE
675, 1.0, FALSE, FALSE
676, 1.0, FALSE, FALSE
677, 1.0, FALSE, FALSE
678, 1.0, FALSE, FALSE
679, 1.0, FALSE, FALSE
680, 1.0, FALSE, FALSE
681, 1.0, FALSE, FALSE
682, 1.0, FALSE, FALSE
683, 1.0, FALSE, FALSE
684, 1.0, FALSE, FALSE
685, 1.0, FALSE, FALSE
686, 1.0, FALSE, FALSE
687, 1.0, FALSE, FALSE
688, 1.0, FALSE, FALSE
689, 1.0, FALSE, FALSE
690, 1.0, FALSE, FALSE
691, 1.0, FALSE, FALSE
692, 1.0, FALSE, FALSE
693, 1.0, FALSE, FALSE
694, 1.0, FALSE, FALSE
695, 1.0, FALSE, FALSE
696, 1.0, FALSE, FALSE
697, 1.0, FALSE, FALSE
698, 1.0, FALSE, FALSE
699, 1.0, FALSE, FALSE
700, 1.0, FALSE, FALSE
701, 1.0, FALSE, FALSE
702, 1.0, FALSE, FALSE
703, 1.0, FALSE, FALSE
704, 1.0, FALSE, FALSE
705, 1.0, FALSE, FALSE
706, 1.0, FALSE, FALSE
707, 1.0, FALSE, FALSE
708, 1.0, FALSE, FALSE
709, 1.0, FALSE, FALSE
710, 1.0, FALSE, FALSE
711, 1.0, FALSE, FALSE
712, 1.0, FALSE, FALSE
713, 1.0, FALSE, FALSE
714, 1.0, FALSE, FALSE
715, 1.0, FALSE, FALSE
716, 1.0, FALSE, FALSE
717, 1.0, FALSE, FALSE
718, 1.0, FALSE, FALSE
719, 1.0, FALSE, FALSE
720, 1.0, FALSE, FALSE
721, 1.0, FALSE, FALSE
722, 1.0, FALSE, FALSE
723, 1.0, FALSE, FALSE
724, 1.0, FALSE, FALSE
725, 1.0, FALSE, FALSE
726, 1.0, FALSE, FALSE
727, 1.0, FALSE, FALSE
728, 1.0, FALSE, FALSE
729, 1.0, FALSE, FALSE
730, 1.0, FALSE, FALSE
731, 1.0, FALSE, FALSE
732, 1.0, FALSE, FALSE
733, 1.0, FALSE, FALSE
734, 1.0, FALSE, FALSE
735, 1.0, FALSE, FALSE
736, 1.0, FALSE, FALSE
737, 1.0, FALSE, FALSE
738, 1.0, FALSE, FALSE
739, 1.0, FALSE, FALSE
740, 1.0, FALSE, FALSE
741, 1.0, FALSE, FALSE
742, 1.0, FALSE, FALSE
743, 1.0, FALSE, FALSE
744, 1.0, FALSE, FALSE
745, 1.0, FALSE, FALSE
746, 1.0, FALSE, FALSE
747, 1.0, FALSE, FALSE
748, 1.0, FALSE, FALSE
749, 1.0, FALSE, FALSE
750, 1.0, FALSE, FALSE
751, 1.0, FALSE, FALSE
752, 1.0, FALSE, FALSE
753, 1.0, FALSE, FALSE
754, 1.0, FALSE, FALSE
755, 1.0, FALSE, FALSE
756, 1.0, FALSE, FALSE
757, 1.0, FALSE, FALSE
758, 1.0, FALSE, FALSE
759, 1.0, FALSE, FALSE
760, 1.0, FALSE, FALSE
761, 1.0, FALSE, FALSE
762, 1.0, FALSE, FALSE
763, 1.0, FALSE, FALSE
764, 1.0, FALSE, FALSE
765, 1.0, FALSE, FALSE
766, 1.0, FALSE, FALSE
767, 1.0, FALSE, FALSE
768, 1.0, FALSE, FALSE
769, 1.0, FALSE, FALSE
770, 1.0, FALSE, FALSE
771, 1.0, FALSE, FALSE
772, 1.0, FALSE, FALSE
773, 1.0, FALSE, FALSE
774, 1.0, FALSE, FALSE
775, 1.0, FALSE, FALSE
776, 1.0, FALSE, FALSE
777, 1.0, FALSE, FALSE
778, 1.0, FALSE, FALSE
779, 1.0, FALSE, FALSE
780, 1.0, FALSE, FALSE
781, 1.0, FALSE, FALSE
782, 1.0, FALSE, FALSE
783, 1.0, FALSE, FALSE
784, 1.0, FALSE, FALSE
785, 1.0, FALSE, FALSE
786, 1.0, FALSE, FALSE
787, 1.0, FALSE, FALSE
788, 1.0, FALSE, FALSE
789, 1.0, FALSE, FALSE
790, 1.0, FALSE, FALSE
791, 1.0, FALSE, FALSE
792, 1.0, FALSE, FALSE
793, 1.0, FALSE, FALSE
794, 1.0, FALSE, FALSE
795, 1.0, FALSE, FALSE
796, 1.0, FALSE, FALSE
797, 1.0, FALSE, FALSE
798, 1.0, FALSE, FALSE
799, 1.0, FALSE, FALSE
800, 1.0, FALSE, FALSE
801, 1.0, FALSE, FALSE
802, 1.0, FALSE, FALSE
803, 1.0, FALSE, FALSE
804, 1.0, FALSE, FALSE
805, 1.0, FALSE, FALSE
806, 1.0, FALSE, FALSE
807, 1.0, FALSE, FALSE
808, 1.0, FALSE, FALSE
809, 1.0, FALSE, FALSE
810, 1.0, FALSE, FALSE
811, 1.0, FALSE, FALSE
812, 1.0, FALSE, FALSE
813, 1.0, FALSE, FALSE
814, 1.0, FALSE, FALSE
815, 1.0, FALSE, FALSE
816, 1.0, FALSE, FALSE
817, 1.0, FALSE, FALSE
818, 1.0, FALSE, FALSE
819, 1.0, FALSE, FALSE
820, 1.0, FALSE, FALSE
821, 1.0, FALSE, FALSE
